record_id,date,time,available_capacity,inj_sch_total,drawl_sch_total,sch_total,act_total,frequency,rate,ppa_rate,dev,dev_perc,nc_energy,beyond_nc_energy,Overinjection_charges,Underinjection_Charges,Drawl_Charges,total_import,total_export,dev_rtda_import,dev_rtda_export
2026-05-28-02:15:00,2026-05-28,02:15:00,75,74.9975,0,74.9975,74.529102,50,1000,1000,-0.468398,-0.62455149,0.468398,0,0,-4683.98,0,0,0,0,0
2026-05-28-02:30:00,2026-05-28,02:30:00,75,75.0025,0,75.0025,74.192222,50.01,1000,1000,-0.810278,-1.08033466,0.810278,0,0,-8102.78,0,0,0,0,0
2026-05-28-02:45:00,2026-05-28,02:45:00,75,74.9925,0,74.9925,74.172447,50.01,1000,1000,-0.820053,-1.09351335,0.820053,0,0,-8200.53,0,0,0,0,0
2026-05-28-03:00:00,2026-05-28,03:00:00,75,74.99,0,74.99,74.696037,49.99,1000,1000,-0.293963,-0.39200293,0.293963,0,0,-2939.63,0,0,0,0,0
2026-05-28-03:15:00,2026-05-28,03:15:00,75,75.01,0,75.01,74.956833,49.99,1000,1000,-0.053167,-0.07087988,0.053167,0,0,-531.67,0,0,0,0,0
2026-05-28-03:30:00,2026-05-28,03:30:00,75,74.995,0,74.995,73.361081,50.03,1000,1000,-1.633919,-2.17870391,1.633919,0,0,-16339.19,0,0,0,0,0
2026-05-28-03:45:00,2026-05-28,03:45:00,75,75.01,0,75.01,72.185126,50.05,1000,1000,-2.824874,-3.76599653,2.824874,0,0,-24011.429,0,0,0,0,0
2026-05-28-04:00:00,2026-05-28,04:00:00,75,74.995,0,74.995,73.160591,50.03,1000,1000,-1.834409,-2.44604174,1.834409,0,0,-18344.09,0,0,0,0,0
2026-05-28-04:15:00,2026-05-28,04:15:00,75,74.9975,0,74.9975,74.015776,50.02,1000,1000,-0.981724,-1.30900897,0.981724,0,0,-9817.24,0,0,0,0,0
2026-05-28-04:30:00,2026-05-28,04:30:00,75,75.0125,0,75.0125,73.899728,50.01,1000,1000,-1.112772,-1.48344876,1.112772,0,0,-11127.72,0,0,0,0,0
2026-05-28-04:45:00,2026-05-28,04:45:00,75,74.9975,0,74.9975,73.933492,50.01,1000,1000,-1.064008,-1.41872462,1.064008,0,0,-10640.08,0,0,0,0,0
2026-05-28-05:00:00,2026-05-28,05:00:00,95,94.0675,0,94.0675,83.092603,50.01,797.77,797.77,-10.974897,-11.66704441,9.40675,1.568147,0,-87554.4357969,0,0,0,0,0
2026-05-28-05:15:00,2026-05-28,05:15:00,95,94.0425,0,94.0425,83.470633,50.02,774.96,774.96,-10.571867,-11.24158439,9.40425,1.167617,0,-81927.7405032,0,0,0,0,0
2026-05-28-05:30:00,2026-05-28,05:30:00,108.75,107.8275,24.47,83.3575,83.291749,50.02,739,739,-0.065751,-0.07887833,0.065751,0,0,-485.89989,0,0,0,0,0
2026-05-28-05:45:00,2026-05-28,05:45:00,108.75,107.795,24.325,83.47,83.014764,50.03,717.31,717.31,-0.455236,-0.54538876,0.455236,0,0,-3265.4533516,0,0,0,0,0
2026-05-28-06:00:00,2026-05-28,06:00:00,97.5,88.275,3.745,84.53,82.994435,49.99,695.16,695.16,-1.535565,-1.81659174,1.535565,0,0,-10674.633654,0,0,0,0,0
2026-05-28-06:15:00,2026-05-28,06:15:00,97.5,89.725,3.945,85.78,83.970393,50.02,659.25,659.25,-1.809607,-2.10959081,1.809607,0,0,-11929.8341475,0,0,0,0,0
2026-05-28-06:30:00,2026-05-28,06:30:00,97.5,92.35,4.725,87.625,85.337647,50.01,531.02,531.02,-2.287353,-2.61038859,2.287353,0,0,-12146.3019006,0,0,0,0,0
2026-05-28-06:45:00,2026-05-28,06:45:00,97.5,86.925,5.685,81.24,81.619535,50.01,510.15,510.15,0.379535,0.4671775,0.379535,0,1936.1978025,0,0,0,0,0,0
2026-05-28-07:00:00,2026-05-28,07:00:00,97.5,85.95,6.9375,79.0125,79.997677,50.02,427.03,427.03,0.985177,1.24686221,0.985177,0,4207.0013431,0,0,0,0,0,0
2026-05-28-07:15:00,2026-05-28,07:15:00,97.5,75,9.1525,65.8475,64.136496,50.03,381.42,381.42,-1.711004,-2.59843426,1.711004,0,0,-6526.1114568,0,0,0,0,0
2026-05-28-07:30:00,2026-05-28,07:30:00,60,60,65.435,-5.435,-8.08495,50.02,327.95,327.95,-2.64995,48.75712971,0.5435,2.10645,0,-8690.511025,0,0,0,0,0
2026-05-28-07:45:00,2026-05-28,07:45:00,127.5,60,130.3375,-70.3375,-81.439122,50.09,219.56,219.56,-11.101622,15.78336165,7.03375,4.067872,0,-22058.2260382,0,0,0,0,0
2026-05-28-08:00:00,2026-05-28,08:00:00,127.5,0,144.52,-144.52,-161.111723,50.07,258.52,258.52,-16.591723,11.48057224,14.452,2.139723,0,-37288.7257396,0,0,0,0,0
2026-05-28-08:15:00,2026-05-28,08:15:00,267.5,0,266.8625,-266.8625,-276.37907,50.01,213.94,213.94,-9.51657,3.5660949,9.51657,0,0,-20359.749858,0,0,0,0,0
2026-05-28-08:30:00,2026-05-28,08:30:00,318.75,0,318.07,-318.07,-329.951242,49.91,212.55,212.55,-11.881242,3.73541736,11.881242,0,0,-36087.36563566,0,0,0,0,0
2026-05-28-08:45:00,2026-05-28,08:45:00,318.75,0,318.0725,-318.0725,-332.285293,49.92,198.69,198.69,-14.212793,4.46841302,14.212793,0,0,-38334.98334388,0,0,0,0,0
2026-05-28-09:00:00,2026-05-28,09:00:00,318.75,0,317.4725,-317.4725,-333.003685,49.92,244.48,244.48,-15.531185,4.89213554,15.531185,0,0,-51545.14527696,0,0,0,0,0
2026-05-28-09:15:00,2026-05-28,09:15:00,318.75,0,317.475,-317.475,-332.601124,49.91,244.64,244.64,-15.126124,4.7645087,15.126124,0,0,-52879.5015979,0,0,0,0,0
2026-05-28-09:30:00,2026-05-28,09:30:00,318.75,0,292.7375,-292.7375,-307.95814,49.88,254.03,254.03,-15.22064,5.19941586,15.22064,0,0,-57997.487688,0,0,0,0,0
2026-05-28-09:45:00,2026-05-28,09:45:00,318.75,0,292.735,-292.735,-309.026458,49.93,254.5,254.5,-16.291458,5.565258,16.291458,0,0,-53319.82414446,0,0,0,0,0
2026-05-28-10:00:00,2026-05-28,10:00:00,318.75,0,291.6275,-291.6275,-309.770702,49.98,233.02,233.02,-18.143202,6.22136184,18.143202,0,0,-42277.2893004,0,0,0,0,0
2026-05-28-10:15:00,2026-05-28,10:15:00,318.75,0,291.625,-291.625,-309.74866,49.96,232.23,232.23,-18.12366,6.2147141,18.12366,0,0,-45097.90877469,0,0,0,0,0
2026-05-28-10:30:00,2026-05-28,10:30:00,318.75,0,291.625,-291.625,-307.540517,49.92,220.68,220.68,-15.915517,5.45752833,15.915517,0,0,-47678.60765793,0,0,0,0,0
2026-05-28-10:45:00,2026-05-28,10:45:00,318.75,0,291.625,-291.625,-309.053087,49.96,233.04,233.04,-17.428087,5.97619786,17.428087,0,0,-43518.34454185,0,0,0,0,0
2026-05-28-11:00:00,2026-05-28,11:00:00,318.75,0,291.2125,-291.2125,-307.52097,49.96,233.04,233.04,-16.30847,5.60019573,16.30847,0,0,-40722.63446989,0,0,0,0,0
2026-05-28-11:15:00,2026-05-28,11:15:00,318.75,0,291.215,-291.215,-307.594439,49.94,238.93,238.93,-16.379439,5.62451762,16.379439,0,0,-47529.93553048,0,0,0,0,0
2026-05-28-11:30:00,2026-05-28,11:30:00,318.75,0,291.215,-291.215,-307.49288,49.94,238.84,238.84,-16.27788,5.58964339,16.27788,0,0,-47217.43859498,0,0,0,0,0
2026-05-28-11:45:00,2026-05-28,11:45:00,318.75,0,291.2125,-291.2125,-309.830397,49.97,244.63,244.63,-18.617897,6.39323415,18.617897,0,0,-45544.9614311,0,0,0,0,0
2026-05-28-12:00:00,2026-05-28,12:00:00,318.75,0,291.2125,-291.2125,-307.79123,49.99,229.66,229.66,-16.57873,5.69300082,16.57873,0,0,-38074.711318,0,0,0,0,0
2026-05-28-12:15:00,2026-05-28,12:15:00,318.75,0,291.2125,-291.2125,-308.591955,49.96,239.67,239.67,-17.379455,5.96796326,17.379455,0,0,-44631.55359409,0,0,0,0,0
2026-05-28-12:30:00,2026-05-28,12:30:00,318.75,0,291.2125,-291.2125,-304.918109,49.93,225.72,225.72,-13.705609,4.70639447,13.705609,0,0,-39784.08261635,0,0,0,0,0
2026-05-28-12:45:00,2026-05-28,12:45:00,318.75,0,291.205,-291.205,-301.918535,49.94,224.39,224.39,-10.713535,3.67903539,10.713535,0,0,-29196.70289101,0,0,0,0,0
2026-05-28-13:00:00,2026-05-28,13:00:00,318.75,0,291.2125,-291.2125,-302.604102,49.99,212.88,212.88,-11.391602,3.91178332,11.391602,0,0,-24250.4423376,0,0,0,0,0
2026-05-28-13:15:00,2026-05-28,13:15:00,318.75,0,303.9925,-303.9925,-316.954688,49.96,223.81,223.81,-12.962188,4.26398283,12.962188,0,0,-31084.93607964,0,0,0,0,0
2026-05-28-13:30:00,2026-05-28,13:30:00,318.75,0,304.3775,-304.3775,-317.526964,49.96,224.09,224.09,-13.149464,4.32011696,13.149464,0,0,-31573.49819985,0,0,0,0,0
2026-05-28-13:45:00,2026-05-28,13:45:00,318.75,0,307.1575,-307.1575,-319.265215,49.97,232.98,232.98,-12.107715,3.94185882,12.107715,0,0,-28208.554407,0,0,0,0,0
2026-05-28-14:00:00,2026-05-28,14:00:00,318.75,0,309.6675,-309.6675,-319.850991,49.98,255.96,255.96,-10.183491,3.2885243,10.183491,0,0,-26065.6635636,0,0,0,0,0
2026-05-28-14:15:00,2026-05-28,14:15:00,318.75,0,311.72,-311.72,-320.552624,49.96,276.49,276.49,-8.832624,2.83351213,8.832624,0,0,-26167.44662758,0,0,0,0,0
2026-05-28-14:30:00,2026-05-28,14:30:00,318.75,0,313.87,-313.87,-322.345795,50,310.73,310.73,-8.475795,2.70041578,8.475795,0,0,-26336.8378035,0,0,0,0,0
2026-05-28-14:45:00,2026-05-28,14:45:00,318.75,0,316.14,-316.14,-321.61902,50.02,323.53,323.53,-5.47902,1.73309926,5.47902,0,0,-17726.273406,0,0,0,0,0
2026-05-28-15:00:00,2026-05-28,15:00:00,318.75,0,318.1475,-318.1475,-323.127353,50.01,347.07,347.07,-4.979853,1.56526548,4.979853,0,0,-17283.5758071,0,0,0,0,0
2026-05-28-15:15:00,2026-05-28,15:15:00,318.75,0,318.1475,-318.1475,-320.225467,50,349.88,349.88,-2.077967,0.65314579,2.077967,0,0,-7270.3909396,0,0,0,0,0
2026-05-28-15:30:00,2026-05-28,15:30:00,130,0,226.985,-226.985,-234.058436,50,364.05,364.05,-7.073436,3.11625702,7.073436,0,0,-25750.843758,0,0,0,0,0
2026-05-28-15:45:00,2026-05-28,15:45:00,130,0,226.985,-226.985,-224.71356,49.93,364.06,364.06,2.27144,-1.00070049,2.27144,0,8980.5732479,0,0,0,0,0,0
2026-05-28-16:00:00,2026-05-28,16:00:00,130,0,97.395,-97.395,-107.961565,49.95,373.95,373.95,-10.566565,10.8491863,9.7395,0.827065,0,-46268.257617,0,0,0,0,0
2026-05-28-16:15:00,2026-05-28,16:15:00,63.75,0,28.72,-28.72,-32.083738,49.97,373.83,373.83,-3.363738,11.71217967,2.872,0.491738,0,-13493.7938481,0,0,0,0,0
2026-05-28-16:30:00,2026-05-28,16:30:00,0,0,0,0,-0.11581,49.99,376.81,376.81,-0.11581,0,0.11581,0,0,0,-436.383661,0,0,0,0
2026-05-28-16:45:00,2026-05-28,16:45:00,0,0,0,0,-0.114827,50,393.96,393.96,-0.114827,0,0.114827,0,0,0,-452.3724492,0,0,0,0
2026-05-28-17:00:00,2026-05-28,17:00:00,65,62.5,0,62.5,54.87377,50.05,415.23,415.23,-7.62623,-12.201968,6.25,1.37623,0,-27773.613579,0,0,0,0,0
2026-05-28-17:15:00,2026-05-28,17:15:00,65,62.5,0,62.5,60.521123,50.01,453.14,453.14,-1.978877,-3.1662032,1.978877,0,0,-8967.0832378,0,0,0,0,0
2026-05-28-17:30:00,2026-05-28,17:30:00,65,62.5,0,62.5,59.413568,50.05,589.28,589.28,-3.086432,-4.9382912,3.086432,0,0,-15459.56751616,0,0,0,0,0
2026-05-28-17:45:00,2026-05-28,17:45:00,65,62.5,0,62.5,63.832957,50.01,693.99,693.99,1.332957,2.1327312,1.332957,0,9250.5882843,0,0,0,0,0,0
2026-05-28-18:00:00,2026-05-28,18:00:00,72.5,72.5,0,72.5,70.994149,50.05,662.95,662.95,-1.505851,-2.07703586,1.505851,0,0,-8485.58332383,0,0,0,0,0
2026-05-28-18:15:00,2026-05-28,18:15:00,72.5,72.5,0,72.5,73.368805,49.99,824.15,824.15,0.868805,1.19835172,0.868805,0,7160.2564075,0,0,0,0,0,0
2026-05-28-18:30:00,2026-05-28,18:30:00,150,150,0,150,142.298424,50.02,738.12,738.12,-7.701576,-5.134384,7.701576,0,0,-56846.8727712,0,0,0,0,0
2026-05-28-18:45:00,2026-05-28,18:45:00,180,180,0,180,177.80314,50.03,1000,1000,-2.19686,-1.22047778,2.19686,0,0,-21968.6,0,0,0,0,0
2026-05-28-19:00:00,2026-05-28,19:00:00,240,240,0,240,229.274169,50.06,1000,1000,-10.725831,-4.46909625,10.725831,0,0,-91169.5635,0,0,0,0,0
2026-05-28-19:15:00,2026-05-28,19:15:00,240,240,0,240,236.740173,50.02,1000,1000,-3.259827,-1.35826125,3.259827,0,0,-32598.27,0,0,0,0,0
2026-05-28-19:30:00,2026-05-28,19:30:00,240,240,0,240,238.904207,50.01,1000,1000,-1.095793,-0.45658042,1.095793,0,0,-10957.93,0,0,0,0,0
2026-05-28-19:45:00,2026-05-28,19:45:00,240,240,0,240,236.95544,50.02,1000,1000,-3.04456,-1.26856667,3.04456,0,0,-30445.6,0,0,0,0,0
2026-05-28-20:00:00,2026-05-28,20:00:00,240,240,0,240,238.130899,50.01,1000,1000,-1.869101,-0.77879208,1.869101,0,0,-18691.01,0,0,0,0,0
2026-05-28-20:15:00,2026-05-28,20:15:00,240,240,0,240,244.24814,49.89,1000,1000,4.24814,1.77005833,4.24814,0,48853.61,0,0,0,0,0,0
2026-05-28-20:30:00,2026-05-28,20:30:00,240,240,0,240,243.536158,49.94,1000,1000,3.536158,1.47339917,3.536158,0,37642.40191,0,0,0,0,0,0
2026-05-28-20:45:00,2026-05-28,20:45:00,240,240,0,240,239.850855,50,1000,1000,-0.149145,-0.06214375,0.149145,0,0,-1491.45,0,0,0,0,0
2026-05-28-21:00:00,2026-05-28,21:00:00,240,240,0,240,239.921991,49.98,1000,1000,-0.078009,-0.03250375,0.078009,0,0,-780.09,0,0,0,0,0
2026-05-28-21:15:00,2026-05-28,21:15:00,240,240,0,240,242.77966,49.97,1000,1000,2.77966,1.15819167,2.77966,0,27796.6,0,0,0,0,0,0
2026-05-28-21:30:00,2026-05-28,21:30:00,240,240,0,240,240.458372,49.99,1000,1000,0.458372,0.19098833,0.458372,0,4583.72,0,0,0,0,0,0
2026-05-28-21:45:00,2026-05-28,21:45:00,240,240,0,240,235.375264,50.04,1000,1000,-4.624736,-1.92697333,4.624736,0,0,-42778.808,0,0,0,0,0
2026-05-28-22:00:00,2026-05-28,22:00:00,240,240,0,240,235.09209,50.04,1000,1000,-4.90791,-2.0449625,4.90791,0,0,-45398.1675,0,0,0,0,0
2026-05-28-22:15:00,2026-05-28,22:15:00,240,240,0,240,236.986162,50.03,1000,1000,-3.013838,-1.25576583,3.013838,0,0,-30138.38,0,0,0,0,0
2026-05-28-22:30:00,2026-05-28,22:30:00,240,240,0,240,238.041546,50.02,1000,1000,-1.958454,-0.8160225,1.958454,0,0,-19584.54,0,0,0,0,0
2026-05-28-22:45:00,2026-05-28,22:45:00,240,240,0,240,240.418841,49.99,1000,1000,0.418841,0.17451708,0.418841,0,4188.41,0,0,0,0,0,0
2026-05-28-23:00:00,2026-05-28,23:00:00,240,240,0,240,243.908062,49.94,1000,1000,3.908062,1.62835917,3.908062,0,41601.31999,0,0,0,0,0,0
2026-05-28-23:15:00,2026-05-28,23:15:00,240,240,0,240,243.927831,49.93,1000,1000,3.927831,1.63659625,3.927831,0,42656.24466,0,0,0,0,0,0
2026-05-28-23:30:00,2026-05-28,23:30:00,240,240,0,240,242.893791,49.95,1000,1000,2.893791,1.20574625,2.893791,0,30182.24013,0,0,0,0,0,0
2026-05-28-23:45:00,2026-05-28,23:45:00,240,240,0,240,239.096011,49.99,1000,1000,-0.903989,-0.37666208,0.903989,0,0,-9039.89,0,0,0,0,0
2026-05-29-00:00:00,2026-05-29,00:00:00,215,215.005,0,215.005,215.562358,50,1000,1000,0.557358,0.25923025,0.557358,0,5573.58,0,0,0,0,0,0
2026-05-29-00:15:00,2026-05-29,00:15:00,215,214.99,0,214.99,208.597038,50.05,1000,1000,-6.392962,-2.97360901,6.392962,0,0,-54340.177,0,0,0,0,0
2026-05-29-00:30:00,2026-05-29,00:30:00,215,215,0,215,211.127625,50.02,1000,1000,-3.872375,-1.80110465,3.872375,0,0,-38723.75,0,0,0,0,0
2026-05-29-00:45:00,2026-05-29,00:45:00,150,174.99,0,174.99,173.164839,50.04,1000,1000,-1.825161,-1.04300874,1.825161,0,0,-16882.73925,0,0,0,0,0
2026-05-29-01:00:00,2026-05-29,01:00:00,155,155.01,0,155.01,154.020648,50.03,1000,1000,-0.989352,-0.63825044,0.989352,0,0,-9893.52,0,0,0,0,0
2026-05-29-01:15:00,2026-05-29,01:15:00,83.75,83.75,0,83.75,86.782381,50.01,1000,1000,3.032381,3.62075343,3.032381,0,30323.81,0,0,0,0,0,0
2026-05-29-01:30:00,2026-05-29,01:30:00,83.75,83.74,0,83.74,83.189388,50,1000,1000,-0.550612,-0.65752567,0.550612,0,0,-5506.12,0,0,0,0,0
2026-05-29-01:45:00,2026-05-29,01:45:00,83.75,83.755,0,83.755,82.493981,50.02,1000,1000,-1.261019,-1.50560444,1.261019,0,0,-12610.19,0,0,0,0,0
2026-05-29-02:00:00,2026-05-29,02:00:00,75,75.01,0,75.01,75.943581,49.98,1000,1000,0.933581,1.24460872,0.933581,0,9335.81,0,0,0,0,0,0
2026-05-29-02:15:00,2026-05-29,02:15:00,75,75.005,0,75.005,75.96875,49.97,1000,1000,0.96375,1.28491434,0.96375,0,9637.5,0,0,0,0,0,0
2026-05-29-02:30:00,2026-05-29,02:30:00,75,75.005,0,75.005,75.368965,49.97,1000,1000,0.363965,0.48525432,0.363965,0,3639.65,0,0,0,0,0,0
2026-05-29-02:45:00,2026-05-29,02:45:00,75,74.99,0,74.99,75.539328,49.97,1000,1000,0.549328,0.732535,0.549328,0,5493.28,0,0,0,0,0,0
2026-05-29-03:00:00,2026-05-29,03:00:00,75,74.99,0,74.99,76.931278,49.94,636.41,636.41,1.941278,2.58871583,1.941278,0,13151.35175193,0,0,0,0,0,0
2026-05-29-03:15:00,2026-05-29,03:15:00,75,75.01,0,75.01,79.119635,49.91,551.72,551.72,4.109635,5.47878283,4.109635,0,25598.58271264,0,0,0,0,0,0
2026-05-29-03:30:00,2026-05-29,03:30:00,75,74.995,0,74.995,76.56015,49.97,513.47,513.47,1.56515,2.0870058,1.56515,0,8036.575705,0,0,0,0,0,0
2026-05-29-03:45:00,2026-05-29,03:45:00,75,75,0,75,74.397645,50.01,552.13,552.13,-0.602355,-0.80314,0.602355,0,0,-3325.7826615,0,0,0,0,0
2026-05-29-04:00:00,2026-05-29,04:00:00,75,75.005,0,75.005,73.907714,50.02,567.46,567.46,-1.097286,-1.46295047,1.097286,0,0,-6226.6591356,0,0,0,0,0
2026-05-29-04:15:00,2026-05-29,04:15:00,75,75.005,0,75.005,74.290569,50.03,530.7,530.7,-0.714431,-0.95251117,0.714431,0,0,-3791.485317,0,0,0,0,0
2026-05-29-04:30:00,2026-05-29,04:30:00,75,75.005,0,75.005,75.827605,50,531.02,531.02,0.822605,1.09673355,0.822605,0,4368.197071,0,0,0,0,0,0
2026-05-29-04:45:00,2026-05-29,04:45:00,75,74.995,0,74.995,75.964795,50,558.17,558.17,0.969795,1.29314621,0.969795,0,5413.1047515,0,0,0,0,0,0
2026-05-29-05:00:00,2026-05-29,05:00:00,93.75,93.75,0,93.75,92.467334,50.01,477.04,477.04,-1.282666,-1.36817707,1.282666,0,0,-6118.8298864,0,0,0,0,0
2026-05-29-05:15:00,2026-05-29,05:15:00,93.75,93.76,0,93.76,94.42662,49.98,476.12,476.12,0.66662,0.71098549,0.66662,0,3173.911144,0,0,0,0,0,0
2026-05-29-05:30:00,2026-05-29,05:30:00,108.75,108.74,0,108.74,106.242712,49.97,486.53,486.53,-2.497288,-2.29656796,2.497288,0,0,-12150.0553064,0,0,0,0,0
2026-05-29-05:45:00,2026-05-29,05:45:00,108.8625,108.86,0,108.86,104.047057,50.03,479.37,479.37,-4.812943,-4.42122267,4.812943,0,0,-23071.8048591,0,0,0,0,0
2026-05-29-06:00:00,2026-05-29,06:00:00,91.1325,91.125,2.9,88.225,87.374649,50.01,477.31,477.31,-0.850351,-0.96384358,0.850351,0,0,-4058.8103581,0,0,0,0,0
2026-05-29-06:15:00,2026-05-29,06:15:00,87.7125,87.7,3.26,84.44,80.561082,50.04,470.77,470.77,-3.878918,-4.5936973,3.878918,0,0,-16891.22359846,0,0,0,0,0
2026-05-29-06:30:00,2026-05-29,06:30:00,87.6225,87.625,3.8325,83.7925,81.331914,50.04,462.98,462.98,-2.460586,-2.93652296,2.460586,0,0,-10537.61948309,0,0,0,0,0
2026-05-29-06:45:00,2026-05-29,06:45:00,88.33,88.325,4.655,83.67,82.632476,50.04,374.53,374.53,-1.037524,-1.24001912,1.037524,0,0,-3594.40073941,0,0,0,0,0
2026-05-29-07:00:00,2026-05-29,07:00:00,84.9125,84.925,5.8675,79.0575,76.987494,50.04,379.21,379.21,-2.070006,-2.61835499,2.070006,0,0,-7260.94452116,0,0,0,0,0
2026-05-29-07:15:00,2026-05-29,07:15:00,79.2325,75,7.8525,67.1475,66.204233,50.04,311.73,311.73,-0.943267,-1.40476861,0.943267,0,0,-2719.91275267,0,0,0,0,0
2026-05-29-07:30:00,2026-05-29,07:30:00,127.5,60,65.4375,-5.4375,-9.642816,50.06,232.74,232.74,-4.205316,77.33914483,0.54375,3.661566,0,-9597.6238959,0,0,0,0,0
2026-05-29-07:45:00,2026-05-29,07:45:00,127.5,60,130.3375,-70.3375,-77.269987,50.12,180.93,180.93,-6.932487,9.8560327,6.932487,0,0,-10661.50641974,0,0,0,0,0
2026-05-29-08:00:00,2026-05-29,08:00:00,127.5,0,144.52,-144.52,-154.716345,50.22,148.57,148.57,-10.196345,7.0553176,10.196345,0,0,-12876.40330153,0,0,0,0,0
2026-05-29-08:15:00,2026-05-29,08:15:00,267.5,0,266.8625,-266.8625,-274.757268,50.21,158.5,158.5,-7.894768,2.95836545,7.894768,0,0,-10636.226188,0,0,0,0,0
2026-05-29-08:30:00,2026-05-29,08:30:00,318.75,0,318.075,-318.075,-329.28622,50.16,156.22,156.22,-11.21122,3.52470958,11.21122,0,0,-14887.0427014,0,0,0,0,0
2026-05-29-08:45:00,2026-05-29,08:45:00,318.75,0,318.075,-318.075,-329.061983,50.07,165.47,165.47,-10.986983,3.45421143,10.986983,0,0,-15453.13665459,0,0,0,0,0
2026-05-29-09:00:00,2026-05-29,09:00:00,318.75,0,317.4725,-317.4725,-333.574928,50.19,173.77,173.77,-16.102428,5.07207018,16.102428,0,0,-23784.01076526,0,0,0,0,0
2026-05-29-09:15:00,2026-05-29,09:15:00,318.75,0,317.47,-317.47,-335.82046,50.23,172.29,172.29,-18.35046,5.7802186,18.35046,0,0,-26873.6064039,0,0,0,0,0
2026-05-29-09:30:00,2026-05-29,09:30:00,318.75,0,292.735,-292.735,-310.303166,50.08,178.13,178.13,-17.568166,6.00138897,17.568166,0,0,-26600.04798143,0,0,0,0,0
2026-05-29-09:45:00,2026-05-29,09:45:00,318.75,0,292.735,-292.735,-310.809585,50,178.51,178.51,-18.074585,6.17438468,18.074585,0,0,-32264.9416835,0,0,0,0,0
2026-05-29-10:00:00,2026-05-29,10:00:00,318.75,0,291.625,-291.625,-311.7865,49.99,172.7,172.7,-20.1615,6.91350193,20.1615,0,0,-34818.9105,0,0,0,0,0
2026-05-29-10:15:00,2026-05-29,10:15:00,318.75,0,291.6275,-291.6275,-315.194093,50.07,172.04,172.04,-23.566593,8.08105991,23.566593,0,0,-34462.37160762,0,0,0,0,0
2026-05-29-10:30:00,2026-05-29,10:30:00,318.75,0,291.625,-291.625,-312.787459,50,201.75,201.75,-21.162459,7.25673691,21.162459,0,0,-42695.2610325,0,0,0,0,0
2026-05-29-10:45:00,2026-05-29,10:45:00,318.75,0,291.625,-291.625,-312.499528,49.94,195.75,195.75,-20.874528,7.1580036,20.874528,0,0,-49626.76365612,0,0,0,0,0
2026-05-29-11:00:00,2026-05-29,11:00:00,318.75,0,291.215,-291.215,-309.966758,49.94,196.31,196.31,-18.751758,6.43914565,18.751758,0,0,-44707.65920964,0,0,0,0,0
2026-05-29-11:15:00,2026-05-29,11:15:00,318.75,0,291.2125,-291.2125,-309.493454,49.92,195.13,195.13,-18.280954,6.27753067,18.280954,0,0,-48424.23167082,0,0,0,0,0
2026-05-29-11:30:00,2026-05-29,11:30:00,318.75,0,291.215,-291.215,-310.010493,49.94,196.28,196.28,-18.795493,6.45416376,18.795493,0,0,-44805.08340056,0,0,0,0,0
2026-05-29-11:45:00,2026-05-29,11:45:00,318.75,0,291.2125,-291.2125,-308.719757,49.94,189.99,189.99,-17.507257,6.01184942,17.507257,0,0,-40396.74463399,0,0,0,0,0
2026-05-29-12:00:00,2026-05-29,12:00:00,318.75,0,291.2175,-291.2175,-310.356583,49.95,176.83,176.83,-19.139083,6.57209234,19.139083,0,0,-38683.28105595,0,0,0,0,0
2026-05-29-12:15:00,2026-05-29,12:15:00,318.75,0,291.2175,-291.2175,-309.402481,49.96,182.61,182.61,-18.184981,6.24446711,18.184981,0,0,-35581.93676109,0,0,0,0,0
2026-05-29-12:30:00,2026-05-29,12:30:00,318.75,0,291.2225,-291.2225,-306.986882,49.94,176.18,176.18,-15.764382,5.41317446,15.764382,0,0,-33731.14432813,0,0,0,0,0
2026-05-29-12:45:00,2026-05-29,12:45:00,318.75,0,291.2125,-291.2125,-303.024946,49.87,174.51,174.51,-11.812446,4.05629772,11.812446,0,0,-30920.8492719,0,0,0,0,0
2026-05-29-13:00:00,2026-05-29,13:00:00,318.75,0,291.2125,-291.2125,-303.625292,49.96,167.71,167.71,-12.412792,4.26245165,12.412792,0,0,-22305.94424582,0,0,0,0,0
2026-05-29-13:15:00,2026-05-29,13:15:00,318.75,0,293.5075,-293.5075,-307.808785,50,169.8,169.8,-14.301285,4.87254499,14.301285,0,0,-24283.58193,0,0,0,0,0
2026-05-29-13:30:00,2026-05-29,13:30:00,318.75,0,298.7725,-298.7725,-311.464371,49.99,169.97,169.97,-12.691871,4.24800509,12.691871,0,0,-21572.3731387,0,0,0,0,0
2026-05-29-13:45:00,2026-05-29,13:45:00,318.75,0,304.1125,-304.1125,-313.635031,49.95,176.18,176.18,-9.522531,3.13125274,9.522531,0,0,-19175.87681736,0,0,0,0,0
2026-05-29-14:00:00,2026-05-29,14:00:00,318.75,0,291.865,-291.865,-301.654754,49.97,199.38,199.38,-9.789754,3.35420623,9.789754,0,0,-19518.8115252,0,0,0,0,0
2026-05-29-14:15:00,2026-05-29,14:15:00,318.75,0,291.8625,-291.8625,-298.828765,49.89,226.22,226.22,-6.966265,2.38683113,6.966265,0,0,-23638.6270245,0,0,0,0,0
2026-05-29-14:30:00,2026-05-29,14:30:00,318.75,0,294.81,-294.81,-299.567147,49.85,264.84,264.84,-4.757147,1.61363149,4.757147,0,0,-18898.2421722,0,0,0,0,0
